consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
134.98,2016-10-18 06:50:49.980,30,197,122,2016-10-18 06:48:35.000,2016-10-18 06:40:00.000,06:40:00
15.26,2016-10-18 06:42:21.260,31,109,110,2016-10-18 06:42:06.000,2016-10-18 06:40:00.000,06:40:00
6.69,2016-10-18 06:42:27.690,31,59,123,2016-10-18 06:42:21.000,2016-10-18 06:40:00.000,06:40:00
4.11,2016-10-18 06:42:32.110,31,34,107,2016-10-18 06:42:28.000,2016-10-18 06:40:00.000,06:40:00
9.36,2016-10-18 06:42:41.360,31,40,108,2016-10-18 06:42:32.000,2016-10-18 06:40:00.000,06:40:00
1.88,2016-10-18 06:42:42.880,31,6,120,2016-10-18 06:42:41.000,2016-10-18 06:40:00.000,06:40:00
20.41,2016-10-18 06:43:03.410,31,136,117,2016-10-18 06:42:43.000,2016-10-18 06:40:00.000,06:40:00
16.89,2016-10-18 06:42:33.890,32,109,110,2016-10-18 06:42:17.000,2016-10-18 06:40:00.000,06:40:00
8.55,2016-10-18 06:42:42.550,32,59,123,2016-10-18 06:42:34.000,2016-10-18 06:40:00.000,06:40:00
7.23,2016-10-18 06:42:49.230,32,34,107,2016-10-18 06:42:42.000,2016-10-18 06:40:00.000,06:40:00
11.58,2016-10-18 06:43:00.580,32,40,108,2016-10-18 06:42:49.000,2016-10-18 06:40:00.000,06:40:00
1.67,2016-10-18 06:43:02.670,32,6,120,2016-10-18 06:43:01.000,2016-10-18 06:40:00.000,06:40:00
75.12,2016-10-18 06:44:18.120,32,136,117,2016-10-18 06:43:03.000,2016-10-18 06:40:00.000,06:40:00
11.98,2016-10-18 06:42:54.980,33,107,115,2016-10-18 06:42:43.000,2016-10-18 06:40:00.000,06:40:00
7.53,2016-10-18 06:43:02.530,33,131,102,2016-10-18 06:42:55.000,2016-10-18 06:40:00.000,06:40:00
6.36,2016-10-18 06:43:09.360,33,135,109,2016-10-18 06:43:03.000,2016-10-18 06:40:00.000,06:40:00
14.46,2016-10-18 06:43:23.460,33,293,104,2016-10-18 06:43:09.000,2016-10-18 06:40:00.000,06:40:00
14.34,2016-10-18 06:43:38.340,33,199,112,2016-10-18 06:43:24.000,2016-10-18 06:40:00.000,06:40:00
8.52,2016-10-18 06:43:46.520,33,121,111,2016-10-18 06:43:38.000,2016-10-18 06:40:00.000,06:40:00
6.75,2016-10-18 06:43:53.750,33,23,103,2016-10-18 06:43:47.000,2016-10-18 06:40:00.000,06:40:00
33.42,2016-10-18 06:44:27.420,33,197,122,2016-10-18 06:43:54.000,2016-10-18 06:40:00.000,06:40:00
13.24,2016-10-18 06:44:20.240,34,109,110,2016-10-18 06:44:07.000,2016-10-18 06:40:00.000,06:40:00
6.38,2016-10-18 06:44:26.380,34,59,123,2016-10-18 06:44:20.000,2016-10-18 06:40:00.000,06:40:00
3.68,2016-10-18 06:44:29.680,34,34,107,2016-10-18 06:44:26.000,2016-10-18 06:40:00.000,06:40:00
4.32,2016-10-18 06:44:34.320,34,40,108,2016-10-18 06:44:30.000,2016-10-18 06:40:00.000,06:40:00
0.97,2016-10-18 06:44:34.970,34,9,119,2016-10-18 06:44:34.000,2016-10-18 06:40:00.000,06:40:00
22.34,2016-10-18 06:44:57.340,34,198,114,2016-10-18 06:44:35.000,2016-10-18 06:40:00.000,06:40:00
91.64,2016-10-18 06:46:29.640,34,206,118,2016-10-18 06:44:58.000,2016-10-18 06:40:00.000,06:40:00
27.37,2016-10-18 06:46:56.370,34,197,122,2016-10-18 06:46:29.000,2016-10-18 06:40:00.000,06:40:00
5.87,2016-10-18 06:44:36.870,35,78,105,2016-10-18 06:44:31.000,2016-10-18 06:40:00.000,06:40:00
5.12,2016-10-18 06:44:42.120,35,58,100,2016-10-18 06:44:37.000,2016-10-18 06:40:00.000,06:40:00
8.8,2016-10-18 06:44:50.800,35,121,111,2016-10-18 06:44:42.000,2016-10-18 06:40:00.000,06:40:00
1.66,2016-10-18 06:44:52.660,35,23,103,2016-10-18 06:44:51.000,2016-10-18 06:40:00.000,06:40:00
11.61,2016-10-18 06:45:04.610,35,180,116,2016-10-18 06:44:53.000,2016-10-18 06:40:00.000,06:40:00
7.93,2016-10-18 06:45:11.930,35,84,101,2016-10-18 06:45:04.000,2016-10-18 06:40:00.000,06:40:00
10.49,2016-10-18 06:45:22.490,35,118,121,2016-10-18 06:45:12.000,2016-10-18 06:40:00.000,06:40:00
1.21,2016-10-18 06:45:24.210,35,15,106,2016-10-18 06:45:23.000,2016-10-18 06:40:00.000,06:40:00
18.79,2016-10-18 06:45:42.790,35,144,113,2016-10-18 06:45:24.000,2016-10-18 06:40:00.000,06:40:00
9.56,2016-10-18 06:45:01.560,36,109,110,2016-10-18 06:44:52.000,2016-10-18 06:40:00.000,06:40:00
5.18,2016-10-18 06:45:06.180,36,59,123,2016-10-18 06:45:01.000,2016-10-18 06:40:00.000,06:40:00
2.61,2016-10-18 06:45:08.610,36,34,107,2016-10-18 06:45:06.000,2016-10-18 06:40:00.000,06:40:00
2.8,2016-10-18 06:45:11.800,36,40,108,2016-10-18 06:45:09.000,2016-10-18 06:40:00.000,06:40:00
0.63,2016-10-18 06:45:12.630,36,9,119,2016-10-18 06:45:12.000,2016-10-18 06:40:00.000,06:40:00
25.68,2016-10-18 06:45:37.680,36,198,114,2016-10-18 06:45:12.000,2016-10-18 06:40:00.000,06:40:00
158.14,2016-10-18 06:48:16.140,36,206,118,2016-10-18 06:45:38.000,2016-10-18 06:40:00.000,06:40:00
8.71,2016-10-18 06:48:24.710,36,197,122,2016-10-18 06:48:16.000,2016-10-18 06:40:00.000,06:40:00
36.95,2016-10-18 06:47:19.950,37,78,105,2016-10-18 06:46:43.000,2016-10-18 06:40:00.000,06:40:00
5.25,2016-10-18 06:47:25.250,37,58,100,2016-10-18 06:47:20.000,2016-10-18 06:40:00.000,06:40:00
10.16,2016-10-18 06:47:35.160,37,121,111,2016-10-18 06:47:25.000,2016-10-18 06:40:00.000,06:40:00
1.9,2016-10-18 06:47:36.900,37,23,103,2016-10-18 06:47:35.000,2016-10-18 06:40:00.000,06:40:00
14.81,2016-10-18 06:47:51.810,37,180,116,2016-10-18 06:47:37.000,2016-10-18 06:40:00.000,06:40:00
7.16,2016-10-18 06:47:59.160,37,84,101,2016-10-18 06:47:52.000,2016-10-18 06:40:00.000,06:40:00
49.71,2016-10-18 06:48:48.710,37,118,121,2016-10-18 06:47:59.000,2016-10-18 06:40:00.000,06:40:00
1.68,2016-10-18 06:48:50.680,37,15,106,2016-10-18 06:48:49.000,2016-10-18 06:40:00.000,06:40:00
16.09,2016-10-18 06:49:07.090,37,144,113,2016-10-18 06:48:51.000,2016-10-18 06:40:00.000,06:40:00
10.6,2016-10-18 06:47:09.600,38,109,110,2016-10-18 06:46:59.000,2016-10-18 06:40:00.000,06:40:00
5.74,2016-10-18 06:47:15.740,38,59,123,2016-10-18 06:47:10.000,2016-10-18 06:40:00.000,06:40:00
3.31,2016-10-18 06:47:18.310,38,34,107,2016-10-18 06:47:15.000,2016-10-18 06:40:00.000,06:40:00
3.89,2016-10-18 06:47:22.890,38,40,108,2016-10-18 06:47:19.000,2016-10-18 06:40:00.000,06:40:00
0.87,2016-10-18 06:47:23.870,38,9,119,2016-10-18 06:47:23.000,2016-10-18 06:40:00.000,06:40:00
28.83,2016-10-18 06:47:51.830,38,198,114,2016-10-18 06:47:23.000,2016-10-18 06:40:00.000,06:40:00
50.3,2016-10-18 06:48:42.300,38,206,118,2016-10-18 06:47:52.000,2016-10-18 06:40:00.000,06:40:00
68.41,2016-10-18 06:49:51.410,38,197,122,2016-10-18 06:48:43.000,2016-10-18 06:40:00.000,06:40:00
9.63,2016-10-18 06:47:28.630,39,78,105,2016-10-18 06:47:19.000,2016-10-18 06:40:00.000,06:40:00
5.4,2016-10-18 06:47:33.400,39,58,100,2016-10-18 06:47:28.000,2016-10-18 06:40:00.000,06:40:00
14.48,2016-10-18 06:47:48.480,39,121,111,2016-10-18 06:47:34.000,2016-10-18 06:40:00.000,06:40:00
6.47,2016-10-18 06:47:54.470,39,23,103,2016-10-18 06:47:48.000,2016-10-18 06:40:00.000,06:40:00
58.04,2016-10-18 06:48:53.040,39,197,122,2016-10-18 06:47:55.000,2016-10-18 06:40:00.000,06:40:00
7.32,2016-10-18 06:47:47.320,40,78,105,2016-10-18 06:47:40.000,2016-10-18 06:40:00.000,06:40:00
4.18,2016-10-18 06:47:52.180,40,58,100,2016-10-18 06:47:48.000,2016-10-18 06:40:00.000,06:40:00
12.93,2016-10-18 06:48:04.930,40,121,111,2016-10-18 06:47:52.000,2016-10-18 06:40:00.000,06:40:00
21.12,2016-10-18 06:48:26.120,40,23,103,2016-10-18 06:48:05.000,2016-10-18 06:40:00.000,06:40:00
15.57,2016-10-18 06:48:42.570,40,180,116,2016-10-18 06:48:27.000,2016-10-18 06:40:00.000,06:40:00
8.03,2016-10-18 06:48:50.030,40,84,101,2016-10-18 06:48:42.000,2016-10-18 06:40:00.000,06:40:00
11.59,2016-10-18 06:49:01.590,40,118,121,2016-10-18 06:48:50.000,2016-10-18 06:40:00.000,06:40:00
1.34,2016-10-18 06:49:03.340,40,15,106,2016-10-18 06:49:02.000,2016-10-18 06:40:00.000,06:40:00
20.45,2016-10-18 06:49:23.450,40,144,113,2016-10-18 06:49:03.000,2016-10-18 06:40:00.000,06:40:00
11.55,2016-10-18 06:47:51.550,41,78,105,2016-10-18 06:47:40.000,2016-10-18 06:40:00.000,06:40:00
6.59,2016-10-18 06:47:58.590,41,58,100,2016-10-18 06:47:52.000,2016-10-18 06:40:00.000,06:40:00
18.12,2016-10-18 06:48:16.120,41,121,111,2016-10-18 06:47:58.000,2016-10-18 06:40:00.000,06:40:00
10.34,2016-10-18 06:48:26.340,41,23,103,2016-10-18 06:48:16.000,2016-10-18 06:40:00.000,06:40:00
18.25,2016-10-18 06:48:47.250,41,180,116,2016-10-18 06:48:29.000,2016-10-18 06:40:00.000,06:40:00
8.08,2016-10-18 06:48:55.080,41,84,101,2016-10-18 06:48:47.000,2016-10-18 06:40:00.000,06:40:00
11.63,2016-10-18 06:49:06.630,41,118,121,2016-10-18 06:48:55.000,2016-10-18 06:40:00.000,06:40:00
1.48,2016-10-18 06:49:08.480,41,15,106,2016-10-18 06:49:07.000,2016-10-18 06:40:00.000,06:40:00
13.49,2016-10-18 06:49:21.490,41,144,113,2016-10-18 06:49:08.000,2016-10-18 06:40:00.000,06:40:00
15.82,2016-10-18 06:48:52.820,42,109,110,2016-10-18 06:48:37.000,2016-10-18 06:40:00.000,06:40:00
8.56,2016-10-18 06:49:01.560,42,59,123,2016-10-18 06:48:53.000,2016-10-18 06:40:00.000,06:40:00
4.93,2016-10-18 06:49:06.930,42,34,107,2016-10-18 06:49:02.000,2016-10-18 06:40:00.000,06:40:00
5.8,2016-10-18 06:49:12.800,42,40,108,2016-10-18 06:49:07.000,2016-10-18 06:40:00.000,06:40:00
0.87,2016-10-18 06:49:12.870,42,6,120,2016-10-18 06:49:12.000,2016-10-18 06:40:00.000,06:40:00
19.73,2016-10-18 06:49:32.730,42,136,117,2016-10-18 06:49:13.000,2016-10-18 06:40:00.000,06:40:00
9.32,2016-10-18 06:49:07.320,43,107,115,2016-10-18 06:48:58.000,2016-10-18 06:40:00.000,06:40:00
9.08,2016-10-18 06:49:16.080,43,131,102,2016-10-18 06:49:07.000,2016-10-18 06:40:00.000,06:40:00
8.55,2016-10-18 06:49:24.550,43,135,109,2016-10-18 06:49:16.000,2016-10-18 06:40:00.000,06:40:00
20.41,2016-10-18 06:49:44.410,43,293,104,2016-10-18 06:49:24.000,2016-10-18 06:40:00.000,06:40:00
14.75,2016-10-18 06:49:59.750,43,199,112,2016-10-18 06:49:45.000,2016-10-18 06:40:00.000,06:40:00
8.27,2016-10-18 06:50:08.270,43,121,111,2016-10-18 06:50:00.000,2016-10-18 06:40:00.000,06:40:00
1.48,2016-10-18 06:50:09.480,43,23,103,2016-10-18 06:50:08.000,2016-10-18 06:40:00.000,06:40:00
11.79,2016-10-18 06:50:21.790,43,180,116,2016-10-18 06:50:10.000,2016-10-18 06:40:00.000,06:40:00
7.43,2016-10-18 06:50:28.430,43,84,101,2016-10-18 06:50:21.000,2016-10-18 06:40:00.000,06:40:00
27.27,2016-10-18 06:50:56.270,43,118,121,2016-10-18 06:50:29.000,2016-10-18 06:40:00.000,06:40:00
1.76,2016-10-18 06:50:57.760,43,15,106,2016-10-18 06:50:56.000,2016-10-18 06:40:00.000,06:40:00
16.94,2016-10-18 06:51:14.940,43,144,113,2016-10-18 06:50:58.000,2016-10-18 06:40:00.000,06:40:00
27.81,2016-10-18 06:53:48.810,44,109,110,2016-10-18 06:53:21.000,2016-10-18 06:40:00.000,06:40:00
15.05,2016-10-18 06:54:03.050,44,59,123,2016-10-18 06:53:48.000,2016-10-18 06:40:00.000,06:40:00
8.68,2016-10-18 06:54:11.680,44,34,107,2016-10-18 06:54:03.000,2016-10-18 06:40:00.000,06:40:00
10.21,2016-10-18 06:54:22.210,44,40,108,2016-10-18 06:54:12.000,2016-10-18 06:40:00.000,06:40:00
1.53,2016-10-18 06:54:23.530,44,6,120,2016-10-18 06:54:22.000,2016-10-18 06:40:00.000,06:40:00
34.7,2016-10-18 06:54:58.700,44,136,117,2016-10-18 06:54:24.000,2016-10-18 06:40:00.000,06:40:00
10.05,2016-10-18 06:54:27.050,45,109,110,2016-10-18 06:54:17.000,2016-10-18 06:40:00.000,06:40:00
5.81,2016-10-18 06:54:32.810,45,59,123,2016-10-18 06:54:27.000,2016-10-18 06:40:00.000,06:40:00
4.42,2016-10-18 06:54:37.420,45,34,107,2016-10-18 06:54:33.000,2016-10-18 06:40:00.000,06:40:00
6.29,2016-10-18 06:54:44.290,45,40,108,2016-10-18 06:54:38.000,2016-10-18 06:40:00.000,06:40:00
1.0,2016-10-18 06:54:45.000,45,6,120,2016-10-18 06:54:44.000,2016-10-18 06:40:00.000,06:40:00
19.07,2016-10-18 06:55:04.070,45,136,117,2016-10-18 06:54:45.000,2016-10-18 06:40:00.000,06:40:00
8.06,2016-10-18 06:57:09.060,46,109,110,2016-10-18 06:57:01.000,2016-10-18 06:40:00.000,06:40:00
5.49,2016-10-18 06:57:14.490,46,59,123,2016-10-18 06:57:09.000,2016-10-18 06:40:00.000,06:40:00
3.8,2016-10-18 06:57:17.800,46,34,107,2016-10-18 06:57:14.000,2016-10-18 06:40:00.000,06:40:00
3.66,2016-10-18 06:57:21.660,46,40,108,2016-10-18 06:57:18.000,2016-10-18 06:40:00.000,06:40:00
0.64,2016-10-18 06:57:22.640,46,9,119,2016-10-18 06:57:22.000,2016-10-18 06:40:00.000,06:40:00
42.62,2016-10-18 06:58:04.620,46,198,114,2016-10-18 06:57:22.000,2016-10-18 06:40:00.000,06:40:00
31.22,2016-10-18 06:58:36.220,46,206,118,2016-10-18 06:58:05.000,2016-10-18 06:40:00.000,06:40:00
26.7,2016-10-18 06:59:02.700,46,197,122,2016-10-18 06:58:36.000,2016-10-18 06:40:00.000,06:40:00
21.82,2016-10-18 06:58:19.820,47,109,110,2016-10-18 06:57:58.000,2016-10-18 06:40:00.000,06:40:00
6.35,2016-10-18 06:58:26.350,47,59,123,2016-10-18 06:58:20.000,2016-10-18 06:40:00.000,06:40:00
3.66,2016-10-18 06:58:29.660,47,34,107,2016-10-18 06:58:26.000,2016-10-18 06:40:00.000,06:40:00
4.31,2016-10-18 06:58:34.310,47,40,108,2016-10-18 06:58:30.000,2016-10-18 06:40:00.000,06:40:00
0.65,2016-10-18 06:58:34.650,47,6,120,2016-10-18 06:58:34.000,2016-10-18 06:40:00.000,06:40:00
20.59,2016-10-18 06:58:55.590,47,136,117,2016-10-18 06:58:35.000,2016-10-18 06:40:00.000,06:40:00
10.13,2016-10-18 06:58:16.130,48,109,110,2016-10-18 06:58:06.000,2016-10-18 06:40:00.000,06:40:00
5.38,2016-10-18 06:58:21.380,48,59,123,2016-10-18 06:58:16.000,2016-10-18 06:40:00.000,06:40:00
3.1,2016-10-18 06:58:24.100,48,34,107,2016-10-18 06:58:21.000,2016-10-18 06:40:00.000,06:40:00
3.65,2016-10-18 06:58:27.650,48,40,108,2016-10-18 06:58:24.000,2016-10-18 06:40:00.000,06:40:00
0.55,2016-10-18 06:58:28.550,48,6,120,2016-10-18 06:58:28.000,2016-10-18 06:40:00.000,06:40:00
17.55,2016-10-18 06:58:45.550,48,136,117,2016-10-18 06:58:28.000,2016-10-18 06:40:00.000,06:40:00
10.79,2016-10-18 06:58:24.790,49,109,110,2016-10-18 06:58:14.000,2016-10-18 06:40:00.000,06:40:00
5.84,2016-10-18 06:58:30.840,49,59,123,2016-10-18 06:58:25.000,2016-10-18 06:40:00.000,06:40:00
3.37,2016-10-18 06:58:34.370,49,34,107,2016-10-18 06:58:31.000,2016-10-18 06:40:00.000,06:40:00
3.96,2016-10-18 06:58:37.960,49,40,108,2016-10-18 06:58:34.000,2016-10-18 06:40:00.000,06:40:00
0.89,2016-10-18 06:58:38.890,49,9,119,2016-10-18 06:58:38.000,2016-10-18 06:40:00.000,06:40:00
22.33,2016-10-18 06:59:01.330,49,198,114,2016-10-18 06:58:39.000,2016-10-18 06:40:00.000,06:40:00
50.43,2016-10-18 06:59:51.430,49,206,118,2016-10-18 06:59:01.000,2016-10-18 06:40:00.000,06:40:00
77.91,2016-10-18 07:01:09.910,49,197,122,2016-10-18 06:59:52.000,2016-10-18 06:40:00.000,06:40:00
8.73,2016-10-18 06:58:50.730,50,78,105,2016-10-18 06:58:42.000,2016-10-18 06:40:00.000,06:40:00
6.49,2016-10-18 06:58:57.490,50,58,100,2016-10-18 06:58:51.000,2016-10-18 06:40:00.000,06:40:00
12.59,2016-10-18 06:59:10.590,50,121,111,2016-10-18 06:58:58.000,2016-10-18 06:40:00.000,06:40:00
2.37,2016-10-18 06:59:12.370,50,23,103,2016-10-18 06:59:10.000,2016-10-18 06:40:00.000,06:40:00
17.2,2016-10-18 06:59:30.200,50,180,116,2016-10-18 06:59:13.000,2016-10-18 06:40:00.000,06:40:00
7.71,2016-10-18 06:59:37.710,50,84,101,2016-10-18 06:59:30.000,2016-10-18 06:40:00.000,06:40:00
43.23,2016-10-18 07:00:21.230,50,118,121,2016-10-18 06:59:38.000,2016-10-18 06:40:00.000,06:40:00
2.86,2016-10-18 07:00:23.860,50,15,106,2016-10-18 07:00:21.000,2016-10-18 07:00:00.000,07:00:00
39.8,2016-10-18 07:01:03.800,50,144,113,2016-10-18 07:00:24.000,2016-10-18 07:00:00.000,07:00:00
9.84,2016-10-18 07:02:00.840,51,78,105,2016-10-18 07:01:51.000,2016-10-18 07:00:00.000,07:00:00
7.32,2016-10-18 07:02:08.320,51,58,100,2016-10-18 07:02:01.000,2016-10-18 07:00:00.000,07:00:00
15.27,2016-10-18 07:02:23.270,51,121,111,2016-10-18 07:02:08.000,2016-10-18 07:00:00.000,07:00:00
2.9,2016-10-18 07:02:25.900,51,23,103,2016-10-18 07:02:23.000,2016-10-18 07:00:00.000,07:00:00
22.71,2016-10-18 07:02:49.710,51,180,116,2016-10-18 07:02:27.000,2016-10-18 07:00:00.000,07:00:00
10.6,2016-10-18 07:03:00.600,51,84,101,2016-10-18 07:02:50.000,2016-10-18 07:00:00.000,07:00:00
14.89,2016-10-18 07:03:14.890,51,118,121,2016-10-18 07:03:00.000,2016-10-18 07:00:00.000,07:00:00
1.89,2016-10-18 07:03:16.890,51,15,106,2016-10-18 07:03:15.000,2016-10-18 07:00:00.000,07:00:00
18.17,2016-10-18 07:03:35.170,51,144,113,2016-10-18 07:03:17.000,2016-10-18 07:00:00.000,07:00:00
8.18,2016-10-18 07:02:19.180,52,78,105,2016-10-18 07:02:11.000,2016-10-18 07:00:00.000,07:00:00
5.33,2016-10-18 07:02:24.330,52,58,100,2016-10-18 07:02:19.000,2016-10-18 07:00:00.000,07:00:00
6.6,2016-10-18 07:02:30.600,52,121,111,2016-10-18 07:02:24.000,2016-10-18 07:00:00.000,07:00:00
1.26,2016-10-18 07:02:32.260,52,23,103,2016-10-18 07:02:31.000,2016-10-18 07:00:00.000,07:00:00
9.82,2016-10-18 07:02:41.820,52,180,116,2016-10-18 07:02:32.000,2016-10-18 07:00:00.000,07:00:00
6.85,2016-10-18 07:02:48.850,52,84,101,2016-10-18 07:02:42.000,2016-10-18 07:00:00.000,07:00:00
10.83,2016-10-18 07:02:59.830,52,118,121,2016-10-18 07:02:49.000,2016-10-18 07:00:00.000,07:00:00
1.38,2016-10-18 07:03:01.380,52,15,106,2016-10-18 07:03:00.000,2016-10-18 07:00:00.000,07:00:00
16.57,2016-10-18 07:03:17.570,52,144,113,2016-10-18 07:03:01.000,2016-10-18 07:00:00.000,07:00:00
10.43,2016-10-18 07:02:59.430,53,109,110,2016-10-18 07:02:49.000,2016-10-18 07:00:00.000,07:00:00
5.65,2016-10-18 07:03:04.650,53,59,123,2016-10-18 07:02:59.000,2016-10-18 07:00:00.000,07:00:00
3.35,2016-10-18 07:03:08.350,53,34,107,2016-10-18 07:03:05.000,2016-10-18 07:00:00.000,07:00:00
4.44,2016-10-18 07:03:12.440,53,40,108,2016-10-18 07:03:08.000,2016-10-18 07:00:00.000,07:00:00
0.67,2016-10-18 07:03:13.670,53,6,120,2016-10-18 07:03:13.000,2016-10-18 07:00:00.000,07:00:00
35.25,2016-10-18 07:03:48.250,53,136,117,2016-10-18 07:03:13.000,2016-10-18 07:00:00.000,07:00:00
9.76,2016-10-18 07:04:32.760,54,107,115,2016-10-18 07:04:23.000,2016-10-18 07:00:00.000,07:00:00
10.63,2016-10-18 07:04:43.630,54,131,102,2016-10-18 07:04:33.000,2016-10-18 07:00:00.000,07:00:00
9.37,2016-10-18 07:04:52.370,54,135,109,2016-10-18 07:04:43.000,2016-10-18 07:00:00.000,07:00:00
58.85,2016-10-18 07:05:51.850,54,293,104,2016-10-18 07:04:53.000,2016-10-18 07:00:00.000,07:00:00
25.58,2016-10-18 07:06:17.580,54,199,112,2016-10-18 07:05:52.000,2016-10-18 07:00:00.000,07:00:00
11.94,2016-10-18 07:06:28.940,54,121,111,2016-10-18 07:06:17.000,2016-10-18 07:00:00.000,07:00:00
2.3,2016-10-18 07:06:31.300,54,23,103,2016-10-18 07:06:29.000,2016-10-18 07:00:00.000,07:00:00
12.92,2016-10-18 07:06:44.920,54,180,116,2016-10-18 07:06:32.000,2016-10-18 07:00:00.000,07:00:00
7.02,2016-10-18 07:06:52.020,54,84,101,2016-10-18 07:06:45.000,2016-10-18 07:00:00.000,07:00:00
10.52,2016-10-18 07:07:02.520,54,118,121,2016-10-18 07:06:52.000,2016-10-18 07:00:00.000,07:00:00
2.8,2016-10-18 07:07:04.800,54,15,106,2016-10-18 07:07:02.000,2016-10-18 07:00:00.000,07:00:00
27.34,2016-10-18 07:07:32.340,54,144,113,2016-10-18 07:07:05.000,2016-10-18 07:00:00.000,07:00:00
9.17,2016-10-18 07:05:04.170,55,78,105,2016-10-18 07:04:55.000,2016-10-18 07:00:00.000,07:00:00
6.58,2016-10-18 07:05:10.580,55,58,100,2016-10-18 07:05:04.000,2016-10-18 07:00:00.000,07:00:00
14.89,2016-10-18 07:05:24.890,55,121,111,2016-10-18 07:05:10.000,2016-10-18 07:00:00.000,07:00:00
77.48,2016-10-18 07:06:42.480,55,23,103,2016-10-18 07:05:25.000,2016-10-18 07:00:00.000,07:00:00
11.6,2016-10-18 07:06:55.600,55,197,122,2016-10-18 07:06:44.000,2016-10-18 07:00:00.000,07:00:00
14.73,2016-10-18 07:07:01.730,56,107,115,2016-10-18 07:06:47.000,2016-10-18 07:00:00.000,07:00:00
10.98,2016-10-18 07:07:12.980,56,131,102,2016-10-18 07:07:02.000,2016-10-18 07:00:00.000,07:00:00
11.31,2016-10-18 07:07:24.310,56,135,109,2016-10-18 07:07:13.000,2016-10-18 07:00:00.000,07:00:00
24.22,2016-10-18 07:07:48.220,56,293,104,2016-10-18 07:07:24.000,2016-10-18 07:00:00.000,07:00:00
23.57,2016-10-18 07:08:11.570,56,199,112,2016-10-18 07:07:48.000,2016-10-18 07:00:00.000,07:00:00
17.68,2016-10-18 07:08:29.680,56,121,111,2016-10-18 07:08:12.000,2016-10-18 07:00:00.000,07:00:00
3.68,2016-10-18 07:08:32.680,56,23,103,2016-10-18 07:08:29.000,2016-10-18 07:00:00.000,07:00:00
25.72,2016-10-18 07:08:59.720,56,180,116,2016-10-18 07:08:34.000,2016-10-18 07:00:00.000,07:00:00
8.26,2016-10-18 07:09:07.260,56,84,101,2016-10-18 07:08:59.000,2016-10-18 07:00:00.000,07:00:00
11.61,2016-10-18 07:09:19.610,56,118,121,2016-10-18 07:09:08.000,2016-10-18 07:00:00.000,07:00:00
1.48,2016-10-18 07:09:20.480,56,15,106,2016-10-18 07:09:19.000,2016-10-18 07:00:00.000,07:00:00
18.62,2016-10-18 07:09:39.620,56,144,113,2016-10-18 07:09:21.000,2016-10-18 07:00:00.000,07:00:00
13.96,2016-10-18 07:07:39.960,57,109,110,2016-10-18 07:07:26.000,2016-10-18 07:00:00.000,07:00:00
7.47,2016-10-18 07:07:47.470,57,59,123,2016-10-18 07:07:40.000,2016-10-18 07:00:00.000,07:00:00
4.3,2016-10-18 07:07:51.300,57,34,107,2016-10-18 07:07:47.000,2016-10-18 07:00:00.000,07:00:00
5.06,2016-10-18 07:07:57.060,57,40,108,2016-10-18 07:07:52.000,2016-10-18 07:00:00.000,07:00:00
0.76,2016-10-18 07:07:57.760,57,6,120,2016-10-18 07:07:57.000,2016-10-18 07:00:00.000,07:00:00
18.29,2016-10-18 07:08:15.290,57,136,117,2016-10-18 07:07:57.000,2016-10-18 07:00:00.000,07:00:00
8.14,2016-10-18 07:10:31.140,58,107,115,2016-10-18 07:10:23.000,2016-10-18 07:00:00.000,07:00:00
9.97,2016-10-18 07:10:40.970,58,131,102,2016-10-18 07:10:31.000,2016-10-18 07:00:00.000,07:00:00
10.27,2016-10-18 07:10:51.270,58,135,109,2016-10-18 07:10:41.000,2016-10-18 07:00:00.000,07:00:00
53.18,2016-10-18 07:11:45.180,58,293,104,2016-10-18 07:10:52.000,2016-10-18 07:00:00.000,07:00:00
23.61,2016-10-18 07:13:31.610,58,197,122,2016-10-18 07:13:08.000,2016-10-18 07:00:00.000,07:00:00
7.87,2016-10-18 07:10:30.870,59,107,115,2016-10-18 07:10:23.000,2016-10-18 07:00:00.000,07:00:00
9.64,2016-10-18 07:10:40.640,59,131,102,2016-10-18 07:10:31.000,2016-10-18 07:00:00.000,07:00:00
9.93,2016-10-18 07:10:49.930,59,135,109,2016-10-18 07:10:40.000,2016-10-18 07:00:00.000,07:00:00
55.74,2016-10-18 07:11:45.740,59,293,104,2016-10-18 07:10:50.000,2016-10-18 07:00:00.000,07:00:00
43.18,2016-10-18 07:12:29.180,59,199,112,2016-10-18 07:11:46.000,2016-10-18 07:00:00.000,07:00:00
25.56,2016-10-18 07:12:54.560,59,121,111,2016-10-18 07:12:29.000,2016-10-18 07:00:00.000,07:00:00
3.73,2016-10-18 07:12:58.730,59,23,103,2016-10-18 07:12:55.000,2016-10-18 07:00:00.000,07:00:00
26.76,2016-10-18 07:13:27.760,59,197,122,2016-10-18 07:13:01.000,2016-10-18 07:00:00.000,07:00:00
8.5,2016-10-18 07:10:32.500,60,107,115,2016-10-18 07:10:24.000,2016-10-18 07:00:00.000,07:00:00
9.05,2016-10-18 07:10:41.050,60,131,102,2016-10-18 07:10:32.000,2016-10-18 07:00:00.000,07:00:00
10.43,2016-10-18 07:10:51.430,60,135,109,2016-10-18 07:10:41.000,2016-10-18 07:00:00.000,07:00:00
59.53,2016-10-18 07:11:51.530,60,293,104,2016-10-18 07:10:52.000,2016-10-18 07:00:00.000,07:00:00
