consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
74.16,2016-10-21 16:52:45.160,1323,118,121,2016-10-21 16:51:31.000,2016-10-21 16:40:00.000,16:40:00
97.94,2016-10-21 16:53:14.940,1324,197,122,2016-10-21 16:51:37.000,2016-10-21 16:40:00.000,16:40:00
80.56,2016-10-21 16:53:55.560,1328,136,117,2016-10-21 16:52:35.000,2016-10-21 16:40:00.000,16:40:00
42.91,2016-10-21 16:54:57.910,1330,118,121,2016-10-21 16:54:15.000,2016-10-21 16:40:00.000,16:40:00
93.67,2016-10-21 16:55:39.670,1332,23,103,2016-10-21 16:54:06.000,2016-10-21 16:40:00.000,16:40:00
59.26,2016-10-21 16:56:45.260,1332,180,116,2016-10-21 16:55:46.000,2016-10-21 16:40:00.000,16:40:00
22.23,2016-10-21 16:57:36.230,1332,15,106,2016-10-21 16:57:14.000,2016-10-21 16:40:00.000,16:40:00
13.44,2016-10-21 16:54:42.440,1335,59,123,2016-10-21 16:54:29.000,2016-10-21 16:40:00.000,16:40:00
123.19,2016-10-21 16:58:19.190,1337,136,117,2016-10-21 16:56:16.000,2016-10-21 16:40:00.000,16:40:00
14.97,2016-10-21 16:57:21.970,1338,109,110,2016-10-21 16:57:07.000,2016-10-21 16:40:00.000,16:40:00
24.79,2016-10-21 16:57:39.790,1340,109,110,2016-10-21 16:57:15.000,2016-10-21 16:40:00.000,16:40:00
36.44,2016-10-21 16:58:43.440,1340,198,114,2016-10-21 16:58:07.000,2016-10-21 16:40:00.000,16:40:00
74.76,2016-10-21 16:59:52.760,1341,293,104,2016-10-21 16:58:38.000,2016-10-21 16:40:00.000,16:40:00
62.19,2016-10-21 17:01:29.190,1341,121,111,2016-10-21 17:00:27.000,2016-10-21 17:00:00.000,17:00:00
2.03,2016-10-21 17:01:31.030,1341,23,103,2016-10-21 17:01:29.000,2016-10-21 17:00:00.000,17:00:00
19.29,2016-10-21 17:00:19.290,1344,206,118,2016-10-21 17:00:00.000,2016-10-21 17:00:00.000,17:00:00
12.79,2016-10-21 16:59:57.790,1345,59,123,2016-10-21 16:59:45.000,2016-10-21 16:40:00.000,16:40:00
15.97,2016-10-21 17:00:09.970,1346,109,110,2016-10-21 16:59:54.000,2016-10-21 16:40:00.000,16:40:00
10.57,2016-10-21 17:00:20.570,1346,59,123,2016-10-21 17:00:10.000,2016-10-21 17:00:00.000,17:00:00
9.23,2016-10-21 17:00:29.230,1346,34,107,2016-10-21 17:00:20.000,2016-10-21 17:00:00.000,17:00:00
13.68,2016-10-22 06:06:06.680,1350,59,123,2016-10-22 06:05:53.000,2016-10-22 06:00:00.000,06:00:00
30.63,2016-10-22 06:06:41.630,1350,136,117,2016-10-22 06:06:11.000,2016-10-22 06:00:00.000,06:00:00
5.81,2016-10-22 06:07:21.810,1351,78,105,2016-10-22 06:07:16.000,2016-10-22 06:00:00.000,06:00:00
4.34,2016-10-22 06:07:25.340,1351,58,100,2016-10-22 06:07:21.000,2016-10-22 06:00:00.000,06:00:00
25.54,2016-10-22 06:07:51.540,1351,121,111,2016-10-22 06:07:26.000,2016-10-22 06:00:00.000,06:00:00
5.17,2016-10-22 06:07:56.170,1351,23,103,2016-10-22 06:07:51.000,2016-10-22 06:00:00.000,06:00:00
15.65,2016-10-22 06:08:13.650,1351,180,116,2016-10-22 06:07:58.000,2016-10-22 06:00:00.000,06:00:00
7.08,2016-10-22 06:08:20.080,1351,84,101,2016-10-22 06:08:13.000,2016-10-22 06:00:00.000,06:00:00
35.0,2016-10-22 06:08:55.000,1351,118,121,2016-10-22 06:08:20.000,2016-10-22 06:00:00.000,06:00:00
1.43,2016-10-22 06:08:56.430,1351,15,106,2016-10-22 06:08:55.000,2016-10-22 06:00:00.000,06:00:00
13.76,2016-10-22 06:09:10.760,1351,144,113,2016-10-22 06:08:57.000,2016-10-22 06:00:00.000,06:00:00
0.82,2016-10-22 06:19:18.820,1356,9,119,2016-10-22 06:19:18.000,2016-10-22 06:00:00.000,06:00:00
20.86,2016-10-22 06:19:39.860,1356,198,114,2016-10-22 06:19:19.000,2016-10-22 06:00:00.000,06:00:00
24.5,2016-10-22 06:20:04.500,1356,206,118,2016-10-22 06:19:40.000,2016-10-22 06:00:00.000,06:00:00
1.17,2016-10-22 06:22:31.170,1357,9,119,2016-10-22 06:22:30.000,2016-10-22 06:20:00.000,06:20:00
9.37,2016-10-22 06:23:11.370,1359,78,105,2016-10-22 06:23:02.000,2016-10-22 06:20:00.000,06:20:00
7.16,2016-10-22 06:23:18.160,1359,58,100,2016-10-22 06:23:11.000,2016-10-22 06:20:00.000,06:20:00
27.22,2016-10-22 06:24:16.220,1359,180,116,2016-10-22 06:23:49.000,2016-10-22 06:20:00.000,06:20:00
32.98,2016-10-22 06:25:57.980,1360,109,110,2016-10-22 06:25:25.000,2016-10-22 06:20:00.000,06:20:00
16.98,2016-10-22 06:26:14.980,1360,59,123,2016-10-22 06:25:58.000,2016-10-22 06:20:00.000,06:20:00
7.58,2016-10-22 06:26:22.580,1360,34,107,2016-10-22 06:26:15.000,2016-10-22 06:20:00.000,06:20:00
8.92,2016-10-22 06:26:31.920,1360,40,108,2016-10-22 06:26:23.000,2016-10-22 06:20:00.000,06:20:00
1.34,2016-10-22 06:26:32.340,1360,6,120,2016-10-22 06:26:31.000,2016-10-22 06:20:00.000,06:20:00
10.07,2016-10-22 06:29:14.070,1362,59,123,2016-10-22 06:29:04.000,2016-10-22 06:20:00.000,06:20:00
13.78,2016-10-22 06:29:27.780,1362,34,107,2016-10-22 06:29:14.000,2016-10-22 06:20:00.000,06:20:00
13.85,2016-10-22 06:29:40.850,1362,40,108,2016-10-22 06:29:27.000,2016-10-22 06:20:00.000,06:20:00
1.49,2016-10-22 06:29:42.490,1362,6,120,2016-10-22 06:29:41.000,2016-10-22 06:20:00.000,06:20:00
74.52,2016-10-22 06:30:54.520,1363,109,110,2016-10-22 06:29:40.000,2016-10-22 06:20:00.000,06:20:00
5.88,2016-10-22 06:35:22.880,1367,107,115,2016-10-22 06:35:17.000,2016-10-22 06:20:00.000,06:20:00
6.99,2016-10-22 06:35:29.990,1367,131,102,2016-10-22 06:35:23.000,2016-10-22 06:20:00.000,06:20:00
6.96,2016-10-22 06:35:36.960,1367,135,109,2016-10-22 06:35:30.000,2016-10-22 06:20:00.000,06:20:00
15.15,2016-10-22 06:35:52.150,1367,293,104,2016-10-22 06:35:37.000,2016-10-22 06:20:00.000,06:20:00
11.88,2016-10-22 06:36:03.880,1367,199,112,2016-10-22 06:35:52.000,2016-10-22 06:20:00.000,06:20:00
51.27,2016-10-22 06:40:07.270,1369,197,122,2016-10-22 06:39:16.000,2016-10-22 06:20:00.000,06:20:00
7.64,2016-10-22 06:46:56.640,1376,40,108,2016-10-22 06:46:49.000,2016-10-22 06:40:00.000,06:40:00
1.15,2016-10-22 06:46:57.150,1376,6,120,2016-10-22 06:46:56.000,2016-10-22 06:40:00.000,06:40:00
54.12,2016-10-22 06:47:52.120,1376,136,117,2016-10-22 06:46:58.000,2016-10-22 06:40:00.000,06:40:00
43.85,2016-10-22 06:48:25.850,1377,121,111,2016-10-22 06:47:42.000,2016-10-22 06:40:00.000,06:40:00
14.45,2016-10-22 06:49:03.450,1378,107,115,2016-10-22 06:48:49.000,2016-10-22 06:40:00.000,06:40:00
11.92,2016-10-22 06:49:22.920,1378,135,109,2016-10-22 06:49:11.000,2016-10-22 06:40:00.000,06:40:00
18.28,2016-10-22 06:50:36.280,1378,23,103,2016-10-22 06:50:18.000,2016-10-22 06:40:00.000,06:40:00
15.0,2016-10-22 06:54:26.000,1380,59,123,2016-10-22 06:54:11.000,2016-10-22 06:40:00.000,06:40:00
10.23,2016-10-22 06:55:29.230,1385,58,100,2016-10-22 06:55:19.000,2016-10-22 06:40:00.000,06:40:00
30.27,2016-10-22 06:56:30.270,1385,180,116,2016-10-22 06:56:00.000,2016-10-22 06:40:00.000,06:40:00
13.03,2016-10-22 06:56:43.030,1385,84,101,2016-10-22 06:56:30.000,2016-10-22 06:40:00.000,06:40:00
49.39,2016-10-22 06:57:46.390,1387,136,117,2016-10-22 06:56:57.000,2016-10-22 06:40:00.000,06:40:00
8.7,2016-10-22 06:58:50.700,1390,59,123,2016-10-22 06:58:42.000,2016-10-22 06:40:00.000,06:40:00
39.24,2016-10-22 07:08:33.240,1393,206,118,2016-10-22 07:07:54.000,2016-10-22 07:00:00.000,07:00:00
134.19,2016-10-22 07:10:34.190,1394,197,122,2016-10-22 07:08:20.000,2016-10-22 07:00:00.000,07:00:00
8.79,2016-10-22 07:12:40.790,1398,40,108,2016-10-22 07:12:32.000,2016-10-22 07:00:00.000,07:00:00
21.89,2016-10-22 07:13:43.890,1400,180,116,2016-10-22 07:13:22.000,2016-10-22 07:00:00.000,07:00:00
27.18,2016-10-22 07:14:11.180,1400,84,101,2016-10-22 07:13:44.000,2016-10-22 07:00:00.000,07:00:00
38.73,2016-10-22 07:13:50.730,1401,136,117,2016-10-22 07:13:12.000,2016-10-22 07:00:00.000,07:00:00
21.02,2016-10-22 07:17:12.020,1403,109,110,2016-10-22 07:16:51.000,2016-10-22 07:00:00.000,07:00:00
11.38,2016-10-22 07:17:23.380,1403,59,123,2016-10-22 07:17:12.000,2016-10-22 07:00:00.000,07:00:00
6.56,2016-10-22 07:17:29.560,1403,34,107,2016-10-22 07:17:23.000,2016-10-22 07:00:00.000,07:00:00
7.71,2016-10-22 07:17:37.710,1403,40,108,2016-10-22 07:17:30.000,2016-10-22 07:00:00.000,07:00:00
59.47,2016-10-22 07:22:10.470,1406,136,117,2016-10-22 07:21:11.000,2016-10-22 07:20:00.000,07:20:00
15.82,2016-10-22 07:24:10.820,1407,107,115,2016-10-22 07:23:55.000,2016-10-22 07:20:00.000,07:20:00
19.37,2016-10-22 07:24:30.370,1407,131,102,2016-10-22 07:24:11.000,2016-10-22 07:20:00.000,07:20:00
19.28,2016-10-22 07:24:49.280,1407,135,109,2016-10-22 07:24:30.000,2016-10-22 07:20:00.000,07:20:00
61.68,2016-10-22 07:27:28.680,1412,197,122,2016-10-22 07:26:27.000,2016-10-22 07:20:00.000,07:20:00
45.78,2016-10-22 07:30:25.780,1417,109,110,2016-10-22 07:29:40.000,2016-10-22 07:20:00.000,07:20:00
24.94,2016-10-22 07:33:33.940,1419,78,105,2016-10-22 07:33:09.000,2016-10-22 07:20:00.000,07:20:00
18.55,2016-10-22 07:33:52.550,1419,58,100,2016-10-22 07:33:34.000,2016-10-22 07:20:00.000,07:20:00
7.36,2016-10-22 07:34:38.360,1419,23,103,2016-10-22 07:34:31.000,2016-10-22 07:20:00.000,07:20:00
37.11,2016-10-22 07:41:53.110,1425,109,110,2016-10-22 07:41:16.000,2016-10-22 07:40:00.000,07:40:00
13.29,2016-10-22 07:42:06.290,1425,59,123,2016-10-22 07:41:53.000,2016-10-22 07:40:00.000,07:40:00
24.63,2016-10-22 07:42:30.630,1425,34,107,2016-10-22 07:42:06.000,2016-10-22 07:40:00.000,07:40:00
11.94,2016-10-22 07:42:42.940,1425,40,108,2016-10-22 07:42:31.000,2016-10-22 07:40:00.000,07:40:00
1.67,2016-10-22 07:42:44.670,1425,6,120,2016-10-22 07:42:43.000,2016-10-22 07:40:00.000,07:40:00
9.16,2016-10-22 07:41:30.160,1426,107,115,2016-10-22 07:41:21.000,2016-10-22 07:40:00.000,07:40:00
10.56,2016-10-22 07:41:40.560,1426,131,102,2016-10-22 07:41:30.000,2016-10-22 07:40:00.000,07:40:00
10.15,2016-10-22 07:41:50.150,1426,135,109,2016-10-22 07:41:40.000,2016-10-22 07:40:00.000,07:40:00
22.49,2016-10-22 07:42:12.490,1426,293,104,2016-10-22 07:41:50.000,2016-10-22 07:40:00.000,07:40:00
18.27,2016-10-22 07:42:31.270,1426,199,112,2016-10-22 07:42:13.000,2016-10-22 07:40:00.000,07:40:00
24.22,2016-10-22 07:43:17.220,1426,23,103,2016-10-22 07:42:53.000,2016-10-22 07:40:00.000,07:40:00
22.72,2016-10-22 07:43:40.720,1426,180,116,2016-10-22 07:43:18.000,2016-10-22 07:40:00.000,07:40:00
7.18,2016-10-22 07:43:48.180,1426,84,101,2016-10-22 07:43:41.000,2016-10-22 07:40:00.000,07:40:00
14.23,2016-10-22 07:44:02.230,1426,118,121,2016-10-22 07:43:48.000,2016-10-22 07:40:00.000,07:40:00
3.23,2016-10-22 07:44:05.230,1426,15,106,2016-10-22 07:44:02.000,2016-10-22 07:40:00.000,07:40:00
22.74,2016-10-22 07:44:28.740,1426,144,113,2016-10-22 07:44:06.000,2016-10-22 07:40:00.000,07:40:00
10.66,2016-10-22 07:41:58.660,1427,58,100,2016-10-22 07:41:48.000,2016-10-22 07:40:00.000,07:40:00
89.95,2016-10-22 07:44:10.950,1428,121,111,2016-10-22 07:42:41.000,2016-10-22 07:40:00.000,07:40:00
12.99,2016-10-22 07:43:38.990,1430,40,108,2016-10-22 07:43:26.000,2016-10-22 07:40:00.000,07:40:00
190.85,2016-10-22 07:46:49.850,1430,6,120,2016-10-22 07:43:39.000,2016-10-22 07:40:00.000,07:40:00
28.39,2016-10-22 07:46:47.390,1431,198,114,2016-10-22 07:46:19.000,2016-10-22 07:40:00.000,07:40:00
49.84,2016-10-22 07:50:26.840,1434,109,110,2016-10-22 07:49:37.000,2016-10-22 07:40:00.000,07:40:00
37.41,2016-10-22 07:50:38.410,1437,78,105,2016-10-22 07:50:01.000,2016-10-22 07:40:00.000,07:40:00
37.33,2016-10-22 07:53:51.330,1439,78,105,2016-10-22 07:53:14.000,2016-10-22 07:40:00.000,07:40:00
13.38,2016-10-22 08:00:14.380,1445,121,111,2016-10-22 08:00:01.000,2016-10-22 08:00:00.000,08:00:00
2.07,2016-10-22 08:00:17.070,1445,23,103,2016-10-22 08:00:15.000,2016-10-22 08:00:00.000,08:00:00
14.96,2016-10-22 08:00:31.960,1445,180,116,2016-10-22 08:00:17.000,2016-10-22 08:00:00.000,08:00:00
8.26,2016-10-22 08:00:40.260,1445,84,101,2016-10-22 08:00:32.000,2016-10-22 08:00:00.000,08:00:00
14.28,2016-10-22 08:00:55.280,1445,118,121,2016-10-22 08:00:41.000,2016-10-22 08:00:00.000,08:00:00
2.5,2016-10-22 08:00:57.500,1445,15,106,2016-10-22 08:00:55.000,2016-10-22 08:00:00.000,08:00:00
44.76,2016-10-22 08:01:41.760,1445,144,113,2016-10-22 08:00:57.000,2016-10-22 08:00:00.000,08:00:00
9.15,2016-10-22 15:03:58.150,1447,34,107,2016-10-22 15:03:49.000,2016-10-22 15:00:00.000,15:00:00
31.82,2016-10-22 15:04:04.820,1448,78,105,2016-10-22 15:03:33.000,2016-10-22 15:00:00.000,15:00:00
101.85,2016-10-22 15:09:17.850,1452,197,122,2016-10-22 15:07:36.000,2016-10-22 15:00:00.000,15:00:00
82.63,2016-10-22 15:09:30.630,1456,197,122,2016-10-22 15:08:08.000,2016-10-22 15:00:00.000,15:00:00
29.58,2016-10-22 15:11:25.580,1461,78,105,2016-10-22 15:10:56.000,2016-10-22 15:00:00.000,15:00:00
1.75,2016-10-22 15:12:43.750,1461,15,106,2016-10-22 15:12:42.000,2016-10-22 15:00:00.000,15:00:00
16.77,2016-10-22 15:13:00.770,1461,144,113,2016-10-22 15:12:44.000,2016-10-22 15:00:00.000,15:00:00
103.64,2016-10-22 15:15:23.640,1463,206,118,2016-10-22 15:13:40.000,2016-10-22 15:00:00.000,15:00:00
20.41,2016-10-22 15:13:28.410,1464,109,110,2016-10-22 15:13:08.000,2016-10-22 15:00:00.000,15:00:00
17.94,2016-10-22 15:15:28.940,1465,34,107,2016-10-22 15:15:11.000,2016-10-22 15:00:00.000,15:00:00
70.01,2016-10-22 15:17:57.010,1467,121,111,2016-10-22 15:16:47.000,2016-10-22 15:00:00.000,15:00:00
23.0,2016-10-22 15:17:25.000,1468,109,110,2016-10-22 15:17:02.000,2016-10-22 15:00:00.000,15:00:00
32.38,2016-10-22 15:18:53.380,1470,78,105,2016-10-22 15:18:21.000,2016-10-22 15:00:00.000,15:00:00
46.38,2016-10-22 15:19:59.380,1471,180,116,2016-10-22 15:19:13.000,2016-10-22 15:00:00.000,15:00:00
78.98,2016-10-22 15:22:28.980,1475,197,122,2016-10-22 15:21:10.000,2016-10-22 15:20:00.000,15:20:00
53.63,2016-10-22 15:23:27.630,1477,206,118,2016-10-22 15:22:34.000,2016-10-22 15:20:00.000,15:20:00
18.87,2016-10-22 15:25:02.870,1482,109,110,2016-10-22 15:24:44.000,2016-10-22 15:20:00.000,15:20:00
10.22,2016-10-22 15:25:13.220,1482,59,123,2016-10-22 15:25:03.000,2016-10-22 15:20:00.000,15:20:00
1.3,2016-10-22 15:25:41.300,1484,6,120,2016-10-22 15:25:40.000,2016-10-22 15:20:00.000,15:20:00
56.62,2016-10-22 15:27:30.620,1485,197,122,2016-10-22 15:26:34.000,2016-10-22 15:20:00.000,15:20:00
19.48,2016-10-22 15:29:33.480,1487,15,106,2016-10-22 15:29:14.000,2016-10-22 15:20:00.000,15:20:00
17.14,2016-10-22 15:30:29.140,1491,107,115,2016-10-22 15:30:12.000,2016-10-22 15:20:00.000,15:20:00
17.74,2016-10-22 15:30:46.740,1491,131,102,2016-10-22 15:30:29.000,2016-10-22 15:20:00.000,15:20:00
85.42,2016-10-22 15:33:54.420,1491,121,111,2016-10-22 15:32:29.000,2016-10-22 15:20:00.000,15:20:00
60.22,2016-10-22 15:33:09.220,1493,206,118,2016-10-22 15:32:09.000,2016-10-22 15:20:00.000,15:20:00
65.61,2016-10-22 15:33:22.610,1496,206,118,2016-10-22 15:32:17.000,2016-10-22 15:20:00.000,15:20:00
10.6,2016-10-22 15:35:35.600,1506,23,103,2016-10-22 15:35:25.000,2016-10-22 15:20:00.000,15:20:00
15.09,2016-10-22 15:38:20.090,1509,84,101,2016-10-22 15:38:05.000,2016-10-22 15:20:00.000,15:20:00
15.71,2016-10-22 15:38:35.710,1509,118,121,2016-10-22 15:38:20.000,2016-10-22 15:20:00.000,15:20:00
72.73,2016-10-22 15:39:50.730,1509,144,113,2016-10-22 15:38:38.000,2016-10-22 15:20:00.000,15:20:00
25.56,2016-10-22 15:40:27.560,1514,9,119,2016-10-22 15:40:02.000,2016-10-22 15:40:00.000,15:40:00
3.46,2016-10-22 15:40:04.460,1515,9,119,2016-10-22 15:40:01.000,2016-10-22 15:40:00.000,15:40:00
41.55,2016-10-22 15:40:46.550,1515,198,114,2016-10-22 15:40:05.000,2016-10-22 15:40:00.000,15:40:00
34.5,2016-10-22 15:41:21.500,1516,23,103,2016-10-22 15:40:47.000,2016-10-22 15:40:00.000,15:40:00
1.36,2016-10-22 15:41:35.360,1520,6,120,2016-10-22 15:41:34.000,2016-10-22 15:40:00.000,15:40:00
100.4,2016-10-22 15:45:37.400,1522,118,121,2016-10-22 15:43:57.000,2016-10-22 15:40:00.000,15:40:00
76.66,2016-10-22 15:45:27.660,1524,206,118,2016-10-22 15:44:11.000,2016-10-22 15:40:00.000,15:40:00
6.52,2016-10-22 15:43:58.520,1525,34,107,2016-10-22 15:43:52.000,2016-10-22 15:40:00.000,15:40:00
7.19,2016-10-22 15:44:06.190,1525,40,108,2016-10-22 15:43:59.000,2016-10-22 15:40:00.000,15:40:00
8.5,2016-10-22 15:44:18.500,1526,23,103,2016-10-22 15:44:10.000,2016-10-22 15:40:00.000,15:40:00
34.39,2016-10-22 15:46:14.390,1527,78,105,2016-10-22 15:45:40.000,2016-10-22 15:40:00.000,15:40:00
40.79,2016-10-22 15:47:19.790,1529,23,103,2016-10-22 15:46:39.000,2016-10-22 15:40:00.000,15:40:00
69.73,2016-10-22 15:48:37.730,1529,197,122,2016-10-22 15:47:28.000,2016-10-22 15:40:00.000,15:40:00
38.59,2016-10-22 15:48:55.590,1532,78,105,2016-10-22 15:48:17.000,2016-10-22 15:40:00.000,15:40:00
66.79,2016-10-22 15:50:44.790,1534,293,104,2016-10-22 15:49:38.000,2016-10-22 15:40:00.000,15:40:00
20.24,2016-10-22 15:52:58.240,1538,109,110,2016-10-22 15:52:38.000,2016-10-22 15:40:00.000,15:40:00
20.86,2016-10-22 15:53:12.860,1539,59,123,2016-10-22 15:52:52.000,2016-10-22 15:40:00.000,15:40:00
7.92,2016-10-22 15:53:20.920,1539,34,107,2016-10-22 15:53:13.000,2016-10-22 15:40:00.000,15:40:00
67.71,2016-10-22 15:56:34.710,1541,109,110,2016-10-22 15:55:27.000,2016-10-22 15:40:00.000,15:40:00
79.21,2016-10-22 15:58:48.210,1541,197,122,2016-10-22 15:57:29.000,2016-10-22 15:40:00.000,15:40:00
219.19,2016-10-22 16:03:56.190,1544,197,122,2016-10-22 16:00:17.000,2016-10-22 16:00:00.000,16:00:00
127.87,2016-10-22 16:00:54.870,1545,107,115,2016-10-22 15:58:47.000,2016-10-22 15:40:00.000,15:40:00
35.74,2016-10-22 16:01:30.740,1545,131,102,2016-10-22 16:00:55.000,2016-10-22 16:00:00.000,16:00:00
20.3,2016-10-22 16:00:58.300,1549,135,109,2016-10-22 16:00:38.000,2016-10-22 16:00:00.000,16:00:00
51.68,2016-10-22 16:01:49.680,1549,293,104,2016-10-22 16:00:58.000,2016-10-22 16:00:00.000,16:00:00
32.39,2016-10-22 16:03:19.390,1549,23,103,2016-10-22 16:02:47.000,2016-10-22 16:00:00.000,16:00:00
9.11,2016-10-22 16:01:51.110,1552,58,100,2016-10-22 16:01:42.000,2016-10-22 16:00:00.000,16:00:00
94.41,2016-10-22 16:03:57.410,1552,197,122,2016-10-22 16:02:23.000,2016-10-22 16:00:00.000,16:00:00
11.49,2016-10-22 16:01:56.490,1553,58,100,2016-10-22 16:01:45.000,2016-10-22 16:00:00.000,16:00:00
63.86,2016-10-22 16:11:10.860,1558,144,113,2016-10-22 16:10:07.000,2016-10-22 16:00:00.000,16:00:00
44.82,2016-10-22 16:09:02.820,1561,118,121,2016-10-22 16:08:18.000,2016-10-22 16:00:00.000,16:00:00
2.6,2016-10-22 16:09:05.600,1561,15,106,2016-10-22 16:09:03.000,2016-10-22 16:00:00.000,16:00:00
8.26,2016-10-22 16:08:41.260,1563,40,108,2016-10-22 16:08:33.000,2016-10-22 16:00:00.000,16:00:00
48.5,2016-10-22 16:09:29.500,1564,23,103,2016-10-22 16:08:41.000,2016-10-22 16:00:00.000,16:00:00
84.44,2016-10-22 16:11:40.440,1568,109,110,2016-10-22 16:10:16.000,2016-10-22 16:00:00.000,16:00:00
34.01,2016-10-22 16:12:20.010,1568,34,107,2016-10-22 16:11:46.000,2016-10-22 16:00:00.000,16:00:00
30.44,2016-10-22 16:12:50.440,1568,40,108,2016-10-22 16:12:20.000,2016-10-22 16:00:00.000,16:00:00
27.44,2016-10-22 16:11:30.440,1570,40,108,2016-10-22 16:11:03.000,2016-10-22 16:00:00.000,16:00:00
1.58,2016-10-22 16:11:32.580,1570,6,120,2016-10-22 16:11:31.000,2016-10-22 16:00:00.000,16:00:00
19.92,2016-10-22 16:11:40.920,1571,107,115,2016-10-22 16:11:21.000,2016-10-22 16:00:00.000,16:00:00
17.8,2016-10-22 16:11:57.800,1571,131,102,2016-10-22 16:11:40.000,2016-10-22 16:00:00.000,16:00:00
46.05,2016-10-22 16:14:08.050,1571,84,101,2016-10-22 16:13:22.000,2016-10-22 16:00:00.000,16:00:00
84.42,2016-10-22 16:16:04.420,1573,197,122,2016-10-22 16:14:40.000,2016-10-22 16:00:00.000,16:00:00
65.74,2016-10-22 16:15:55.740,1577,23,103,2016-10-22 16:14:50.000,2016-10-22 16:00:00.000,16:00:00
23.67,2016-10-22 16:14:48.670,1581,109,110,2016-10-22 16:14:25.000,2016-10-22 16:00:00.000,16:00:00
56.38,2016-10-22 16:16:21.380,1582,107,115,2016-10-22 16:15:25.000,2016-10-22 16:00:00.000,16:00:00
33.21,2016-10-22 16:16:54.210,1582,131,102,2016-10-22 16:16:21.000,2016-10-22 16:00:00.000,16:00:00
24.1,2016-10-22 16:16:30.100,1584,198,114,2016-10-22 16:16:06.000,2016-10-22 16:00:00.000,16:00:00
17.99,2016-10-22 16:19:03.990,1590,78,105,2016-10-22 16:18:46.000,2016-10-22 16:00:00.000,16:00:00
1.67,2016-10-22 16:20:51.670,1593,9,119,2016-10-22 16:20:50.000,2016-10-22 16:20:00.000,16:20:00
74.27,2016-10-22 16:21:44.270,1594,78,105,2016-10-22 16:20:30.000,2016-10-22 16:20:00.000,16:20:00
5.24,2016-10-22 16:22:09.240,1594,23,103,2016-10-22 16:22:04.000,2016-10-22 16:20:00.000,16:20:00
70.3,2016-10-22 16:23:26.300,1594,197,122,2016-10-22 16:22:16.000,2016-10-22 16:20:00.000,16:20:00
43.31,2016-10-22 16:22:51.310,1597,109,110,2016-10-22 16:22:08.000,2016-10-22 16:20:00.000,16:20:00
58.37,2016-10-22 16:25:59.370,1599,121,111,2016-10-22 16:25:01.000,2016-10-22 16:20:00.000,16:20:00
36.62,2016-10-22 16:25:17.620,1602,78,105,2016-10-22 16:24:41.000,2016-10-22 16:20:00.000,16:20:00
24.11,2016-10-22 16:26:43.110,1602,118,121,2016-10-22 16:26:19.000,2016-10-22 16:20:00.000,16:20:00
3.06,2016-10-22 16:26:46.060,1602,15,106,2016-10-22 16:26:43.000,2016-10-22 16:20:00.000,16:20:00
26.82,2016-10-22 16:25:28.820,1603,78,105,2016-10-22 16:25:02.000,2016-10-22 16:20:00.000,16:20:00
19.94,2016-10-22 16:25:48.940,1603,58,100,2016-10-22 16:25:29.000,2016-10-22 16:20:00.000,16:20:00
59.51,2016-10-22 16:27:19.510,1603,197,122,2016-10-22 16:26:20.000,2016-10-22 16:20:00.000,16:20:00
35.19,2016-10-22 16:26:02.190,1604,109,110,2016-10-22 16:25:27.000,2016-10-22 16:20:00.000,16:20:00
10.39,2016-10-22 16:26:39.390,1606,40,108,2016-10-22 16:26:29.000,2016-10-22 16:20:00.000,16:20:00
7.94,2016-10-22 16:28:26.940,1611,23,103,2016-10-22 16:28:19.000,2016-10-22 16:20:00.000,16:20:00
15.16,2016-10-22 16:30:14.160,1613,107,115,2016-10-22 16:29:59.000,2016-10-22 16:20:00.000,16:20:00
66.22,2016-10-22 16:32:19.220,1613,199,112,2016-10-22 16:31:13.000,2016-10-22 16:20:00.000,16:20:00
62.15,2016-10-22 16:35:01.150,1617,197,122,2016-10-22 16:33:59.000,2016-10-22 16:20:00.000,16:20:00
46.36,2016-10-22 16:33:30.360,1618,40,108,2016-10-22 16:32:44.000,2016-10-22 16:20:00.000,16:20:00
23.73,2016-10-22 16:33:01.730,1619,107,115,2016-10-22 16:32:38.000,2016-10-22 16:20:00.000,16:20:00
29.06,2016-10-22 16:33:30.060,1619,131,102,2016-10-22 16:33:01.000,2016-10-22 16:20:00.000,16:20:00
58.9,2016-10-22 16:34:44.900,1619,293,104,2016-10-22 16:33:46.000,2016-10-22 16:20:00.000,16:20:00
41.37,2016-10-22 16:35:26.370,1619,199,112,2016-10-22 16:34:45.000,2016-10-22 16:20:00.000,16:20:00
25.26,2016-10-22 16:33:55.260,1621,109,110,2016-10-22 16:33:30.000,2016-10-22 16:20:00.000,16:20:00
10.32,2016-10-22 16:34:28.320,1622,40,108,2016-10-22 16:34:18.000,2016-10-22 16:20:00.000,16:20:00
93.48,2016-10-22 16:36:02.480,1622,136,117,2016-10-22 16:34:29.000,2016-10-22 16:20:00.000,16:20:00
30.95,2016-10-22 16:35:13.950,1624,198,114,2016-10-22 16:34:43.000,2016-10-22 16:20:00.000,16:20:00
35.82,2016-10-22 16:36:46.820,1625,293,104,2016-10-22 16:36:11.000,2016-10-22 16:20:00.000,16:20:00
34.68,2016-10-22 16:38:32.680,1625,118,121,2016-10-22 16:37:58.000,2016-10-22 16:20:00.000,16:20:00
